video_id,duration_sec,frames_per_sec,width,height,rn
Q200001,11.0,24.0,640,360,1
Q200002,34.435,29.97,480,360,2
Q200003,53.375,24.0,452,340,3
Q200004,28.829,29.97,640,360,4
Q200005,38.673,29.97,544,360,5
Q200006,62.396,29.97,360,704,6
Q200007,58.4,10.0,360,640,7
Q200008,20.054,29.97,568,320,8
Q200009,79.92,25.0,416,360,9
Q200010,41.067,30.0,170,210,10
Q200011,97.131,29.97,360,544,11
Q200012,54.3,10.0,360,704,12
Q200013,76.777,29.97,480,360,13
Q200014,60.327,29.97,360,1200,14
Q200015,67.852,28.532759,360,368,15
Q200016,12.613,29.97,640,360,16
Q200017,5.539,29.97,640,360,17
Q200018,60.027,29.97,640,352,18
Q200019,13.92,25.0,480,360,19
Q200020,60.019,23.976,480,360,20
Q200021,60.027,29.97,544,360,21
Q200022,23.391,29.97,480,360,22
Q200023,14.382,29.97,640,360,23
Q200024,18.586,29.97,480,360,24
Q200025,29.43,29.97,480,360,25
Q200026,14.015,29.97,480,360,26
Q200027,27.428,29.97,480,360,27
Q200028,15.016,29.97,640,360,28
Q200029,48.215,23.976,640,360,29
Q200030,48.716,29.97,480,360,30
Q200031,60.027,29.97,640,360,31
Q200032,30.564,29.97,480,360,32
Q200033,46.981,29.97,480,360,33
Q200034,27.267,30.0,640,360,34
Q200035,45.1,10.0,360,640,35
Q200036,87.521,29.97,322,404,36
Q200037,64.5,30.0,480,360,37
Q200038,58.192,29.97,464,360,38
Q200039,35.467,30.0,360,464,39
Q200040,52.934,30.0,360,400,40
Q200041,60.861,29.97,640,360,41
Q200042,74.36,25.0,640,360,42
Q200043,39.173,29.97,480,360,43
Q200044,35.77,29.97,640,360,44
Q200045,75.5,24.0,480,360,45
Q200046,21.689,29.97,640,360,46
Q200047,33.934,29.97,480,360,47
Q200048,18.452,29.97,640,360,48
Q200049,69.503,29.97,480,360,49
Q200050,15.85,29.97,360,640,50
Q200051,12.917,24.0,640,360,51
Q200052,13.781,29.97,360,480,52
Q200053,57.024,29.97,612,334,53
Q200054,26.227,29.97,480,360,54
Q200055,30.034,30.0,360,544,55
Q200056,47.8,10.0,360,640,56
Q200057,15.249,29.97,360,400,57
Q200058,60.795,29.97,640,360,58
Q200059,51.919,29.97,944,242,59
Q200060,37.605,29.97,576,360,60
Q200061,30.867,30.0,640,360,61
Q200062,41.342,29.97,480,360,62
Q200063,61.662,29.97,360,1280,63
Q200064,36.572,28.027205,640,360,64
Q200065,85.2,30.0,360,544,65
Q200066,51.634,30.0,416,360,66
Q200067,53.967,30.0,960,360,67
Q200068,26.04,24.38616,1280,360,68
Q200069,33.634,29.97,640,360,69
Q200070,22.8,30.0,840,244,70
Q200071,81.415,29.97,480,360,71
Q200072,60.027,29.97,480,360,72
Q200073,27.528,29.97,640,360,73
Q200074,32.5,29.97,640,360,74
Q200075,21.96,25.0,480,360,75
Q200076,20.254,29.97,480,360,76
Q200077,7.775,29.97,640,360,77
Q200078,9.32,25.0,640,360,78
Q200079,11.178,29.97,360,640,79
Q200080,17.28,25.0,480,360,80
Q200081,23.824,29.97,640,360,81
Q200082,29.905,23.976,480,360,82
Q200083,55.834,30.0,640,360,83
Q200084,34.96,25.0,432,360,84
Q200085,32.566,29.97,360,544,85
Q200086,69.904,29.97,1088,360,86
Q200087,12.78,29.97,360,400,87
Q200088,89.92,25.0,640,360,88
Q200089,54.667,30.0,480,360,89
Q200090,27.695,29.97,640,360,90
Q200091,88.222,29.97,480,360,91
Q200092,89.99,29.97,480,360,92
Q200093,89.99,29.97,480,360,93
Q200094,36.037,29.97,480,360,94
Q200095,78.434,30.0,360,1088,95
Q200096,39.767,30.0,480,360,96
Q200097,51.619,29.97,480,360,97
Q200098,70.805,29.97,480,360,98
Q200099,40.041,29.97,360,576,99
Q200100,60.186,23.976,448,310,100
Q200101,64.4,30.0,506,342,101
Q200102,64.167,30.0,416,360,102
Q200103,60.027,29.97,368,360,103
Q200104,30.731,29.97,640,360,104
Q200105,11.278,29.97,640,360,105
Q200106,44.045,29.97,480,360,106
Q200107,9.477,29.97,640,360,107
Q200108,22.123,29.97,640,360,108
Q200109,14.281,29.97,480,360,109
Q200110,23.09,29.97,320,568,110
Q200111,45.379,29.97,480,360,111
Q200112,60.0,24.0,544,360,112
Q200113,30.731,29.97,640,360,113
Q200114,34.9,10.0,360,640,114
Q200115,50.034,30.0,672,360,115
Q200116,69.537,29.97,388,290,116
Q200117,20.667,30.0,640,360,117
Q200118,43.0,25.0,640,360,118
Q200119,30.064,29.97,496,360,119
Q200120,114.867,30.0,640,360,120
Q200121,53.921,29.97,480,360,121
Q200122,38.567,30.0,480,360,122
Q200123,63.531,29.97,440,320,123
Q200124,75.1,30.0,480,360,124
Q200125,50.653,28.784634,1280,360,125
Q200126,28.429,29.97,360,384,126
Q200127,74.475,29.97,640,360,127
Q200128,40.034,30.0,360,400,128
Q200129,30.898,29.97,416,360,129
Q200130,70.438,29.97,266,210,130
Q200131,57.858,29.97,528,360,131
Q200132,39.206,29.97,640,360,132
Q200133,78.634,30.0,360,1088,133
Q200134,46.64,25.0,360,480,134
Q200135,52.486,29.97,390,336,135
Q200136,18.552,29.97,480,360,136
Q200137,45.819,28.722116,640,360,137
Q200138,66.9,30.0,480,360,138
Q200139,65.7,29.97,960,360,139
Q200140,111.812,29.97,360,544,140
Q200141,70.204,29.97,568,320,141
Q200142,48.209,24.0,496,360,142
Q200143,17.051,29.97,592,360,143
Q200144,48.883,29.97,480,360,144
Q200145,34.769,29.97,360,400,145
Q200146,20.821,29.97,1280,360,146
Q200147,14.882,29.97,480,360,147
Q200148,50.6,30.0,640,360,148
Q200149,95.667,30.0,416,360,149
Q200150,27.4,30.0,480,360,150
Q200151,40.641,29.97,360,416,151
Q200152,66.7,10.0,360,640,152
Q200153,55.556,29.97,640,360,153
Q200154,22.823,29.97,544,360,154
Q200155,59.994,29.97,960,360,155
Q200156,54.455,29.97,872,352,156
Q200157,28.029,29.97,656,360,157
Q200158,85.519,29.97,480,360,158
Q200159,129.73,29.97,360,1280,159
Q200160,18.5,10.0,360,640,160
Q200161,49.483,29.97,568,320,161
Q200162,36.375,24.0,480,360,162
Q200163,55.567,30.0,568,320,163
Q200164,20.087,29.97,480,360,164
Q200165,38.572,29.97,480,360,165
Q200166,29.93,29.97,640,360,166
Q200167,44.645,29.97,640,360,167
Q200168,35.202,29.97,480,360,168
Q200169,20.28,25.0,640,360,169
Q200170,21.64,25.0,640,360,170
Q200171,60.027,29.97,640,360,171
Q200172,5.334,24.0,360,368,172
Q200173,18.085,29.97,640,360,173
Q200174,60.027,29.97,640,360,174
Q200175,20.955,29.97,640,360,175
Q200176,32.133,29.97,568,320,176
Q200177,60.027,29.97,480,360,177
Q200178,36.971,29.97,480,360,178
Q200179,15.383,29.97,480,360,179
Q200180,11.045,29.97,640,360,180
Q200181,20.054,29.97,480,360,181
Q200182,65.034,30.0,360,400,182
Q200183,20.521,29.97,640,360,183
Q200184,64.3,10.0,360,640,184
Q200185,59.375,24.0,640,360,185
Q200186,20.12,25.0,640,360,186
Q200187,44.311,29.97,496,360,187
Q200188,25.693,23.976,672,360,188
Q200189,39.934,30.0,360,480,189
Q200190,50.651,29.97,640,360,190
Q200191,89.99,29.97,480,360,191
Q200192,46.047,29.97,640,360,192
Q200193,36.57,29.97,640,360,193
Q200194,39.24,29.97,480,360,194
Q200195,26.894,29.97,480,360,195
Q200196,56.357,29.97,480,360,196
Q200197,35.8,30.0,512,360,197
Q200198,88.9,10.0,360,640,198
Q200199,28.129,29.97,442,240,199
Q200200,36.534,30.0,480,360,200
Q200201,19.186,29.97,640,360,201
Q200202,27.194,29.97,360,400,202
Q200203,21.709,24.0,360,448,203
Q200204,63.8,10.0,416,360,204
Q200205,35.6,30.0,501,266,205
Q200206,56.29,29.97,480,360,206
Q200207,43.878,29.97,400,360,207
Q200208,34.567,30.0,960,360,208
Q200209,53.22,29.97,1280,360,209
Q200210,25.167,30.0,360,400,210
Q200211,52.4,10.0,360,640,211
Q200212,21.722,29.97,640,360,212
Q200213,15.5,30.0,512,360,213
Q200214,32.0,30.0,640,360,214
Q200215,31.766,29.97,464,360,215
Q200216,86.0,10.0,360,640,216
Q200217,49.4,10.0,328,584,217
Q200218,44.245,29.97,480,360,218
Q200219,87.988,29.97,640,360,219
Q200220,27.1,10.0,360,640,220
Q200221,32.6,10.0,360,640,221
Q200222,56.557,29.97,704,360,222
Q200223,17.585,29.97,480,360,223
Q200224,18.819,29.97,608,360,224
Q200225,17.667,30.0,512,360,225
Q200226,54.055,29.97,640,360,226
Q200227,26.277,23.976,640,360,227
Q200228,14.515,29.97,480,360,228
Q200229,45.546,29.97,480,360,229
Q200230,11.579,29.97,480,360,230
Q200231,15.616,29.97,480,360,231
Q200232,60.027,29.97,640,360,232
Q200233,38.039,29.97,640,360,233
Q200234,7.008,29.97,480,360,234
Q200235,28.8,25.0,480,360,235
Q200236,19.02,29.97,480,360,236
Q200237,17.551,29.97,360,640,237
Q200238,60.027,29.97,544,360,238
Q200239,40.508,29.97,640,360,239
Q200240,35.036,29.97,640,360,240
Q200241,35.069,29.97,640,360,241
Q200242,78.079,29.97,640,360,242
Q200243,49.917,29.97,360,464,243
Q200244,89.99,29.97,640,360,244
Q200245,20.154,29.97,480,360,245
Q200246,21.555,29.97,640,360,246
Q200247,48.849,29.97,384,360,247
Q200248,30.1,30.0,672,360,248
Q200249,61.696,29.97,360,976,249
Q200250,62.567,30.0,640,360,250
Q200251,53.262,23.976,360,480,251
Q200252,62.129,29.97,576,360,252
Q200253,31.332,29.97,222,318,253
Q200254,46.1,30.0,360,704,254
Q200255,58.292,29.97,544,360,255
Q200256,45.8,10.0,360,816,256
Q200257,38.1,30.0,480,360,257
Q200258,58.934,30.0,960,360,258
Q200259,66.5,10.0,360,640,259
Q200260,30.6,30.0,480,360,260
Q200261,40.374,23.976,480,360,261
Q200262,54.7,10.0,360,640,262
Q200263,47.744,28.35977,480,360,263
Q200264,46.547,29.97,388,134,264
Q200265,31.532,29.97,640,360,265
Q200266,17.852,29.97,480,360,266
Q200267,29.764,29.97,640,360,267
Q200268,10.311,29.97,480,360,268
Q200269,23.557,29.97,640,360,269
Q200270,60.027,29.97,480,360,270
Q200271,20.654,29.97,480,360,271
Q200272,30.564,29.97,640,360,272
Q200273,11.412,29.97,640,360,273
Q200274,47.715,29.97,640,360,274
Q200275,22.456,29.97,568,320,275
Q200276,60.0,25.0,640,360,276
Q200277,45.446,29.97,360,640,277
Q200278,20.721,29.97,486,250,278
Q200279,31.0,30.0,360,448,279
Q200280,81.123,23.976,640,360,280
Q200281,22.0,30.0,1184,360,281
Q200282,70.3,30.0,360,544,282
Q200283,22.623,29.97,568,320,283
Q200284,14.015,29.97,640,360,284
Q200285,79.613,29.97,480,360,285
Q200286,37.292,24.0,640,360,286
Q200287,62.63,29.97,360,400,287
Q200288,57.792,29.97,480,360,288
Q200289,27.661,29.97,880,350,289
Q200290,33.267,29.97,640,360,290
Q200291,59.8,25.0,704,360,291
Q200292,88.634,30.0,480,360,292
Q200293,38.706,29.97,608,360,293
Q200294,41.142,29.97,480,360,294
Q200295,72.707,29.97,400,360,295
Q200296,51.719,29.97,1328,360,296
Q200297,47.367,30.0,360,400,297
Q200298,22.434,30.0,360,640,298
Q200299,54.2,10.0,360,640,299
Q200300,41.709,29.97,360,448,300
Q200301,57.491,29.97,360,496,301
Q200302,66.167,29.97,384,360,302
Q200303,27.8,30.0,480,360,303
Q200304,76.834,30.0,544,360,304
Q200305,40.1,30.0,360,480,305
Q200306,60.959,24.0,1280,360,306
Q200307,14.115,29.97,332,238,307
Q200308,22.69,29.97,480,360,308
Q200309,9.21,29.97,480,360,309
Q200310,18.519,29.97,480,360,310
Q200311,60.027,29.97,640,360,311
Q200312,11.112,29.97,480,360,312
Q200313,50.151,29.97,640,360,313
Q200314,50.051,29.97,480,360,314
Q200315,41.742,29.97,640,360,315
