video_id,duration_sec,frames_per_sec,width,height,rn
R200001,29.764,29.97,640,360,1
R200002,30.76,25.0,640,360,2
R200003,10.511,29.97,480,360,3
R200004,60.027,29.97,480,360,4
R200005,17.184,29.97,640,360,5
R200006,11.012,29.97,480,360,6
R200007,49.091,23.976,480,360,7
R200008,17.518,29.97,480,360,8
R200009,17.32,25.0,360,480,9
R200010,21.322,29.97,544,360,10
R200011,89.99,29.97,640,360,11
R200012,61.962,29.97,480,360,12
R200013,47.348,29.97,640,360,13
R200014,89.99,29.97,640,360,14
R200015,44.278,29.97,480,360,15
R200016,60.0,25.0,448,360,16
R200017,15.04,25.0,640,352,17
R200018,12.459,24.0,640,360,18
R200019,89.99,29.97,360,640,19
R200020,73.949,23.976,640,360,20
R200021,12.179,29.97,640,360,21
R200022,9.0,25.0,640,360,22
R200023,20.588,29.97,480,360,23
R200024,17.04,25.0,640,360,24
R200025,60.027,29.97,640,360,25
R200026,89.542,24.0,640,360,26
R200027,11.545,29.97,640,360,27
R200028,9.21,29.97,640,360,28
R200029,15.549,29.97,640,360,29
R200030,9.36,25.0,360,640,30
R200031,60.027,29.97,640,360,31
R200032,25.026,29.97,480,360,32
R200033,17.718,29.97,360,480,33
R200034,45.112,29.97,640,360,34
R200035,12.046,29.97,360,640,35
R200036,16.617,29.97,640,360,36
R200037,23.057,29.97,480,360,37
R200038,60.027,29.97,480,360,38
R200039,23.391,29.97,544,360,39
R200040,15.016,29.97,360,368,40
R200041,31.532,29.97,360,640,41
R200042,42.376,29.97,360,480,42
R200043,41.667,23.976,640,360,43
R200044,31.991,23.976,480,360,44
R200045,60.027,29.97,640,360,45
R200046,20.654,29.97,640,360,46
R200047,60.027,29.97,640,360,47
R200048,23.391,29.97,500,332,48
R200049,43.044,29.97,640,360,49
R200050,27.061,29.97,640,360,50
R200051,45.112,29.97,640,360,51
R200052,60.027,29.97,480,360,52
R200053,7.883,23.976,640,360,53
R200054,57.758,29.97,480,360,54
R200055,26.027,29.97,480,360,55
R200056,19.854,29.97,480,360,56
R200057,26.06,29.97,640,360,57
R200058,39.165,23.976,640,360,58
R200059,60.027,29.97,480,360,59
R200060,41.342,29.97,480,360,60
R200061,8.242,29.97,640,360,61
R200062,60.027,29.97,640,360,62
R200063,60.027,29.97,544,360,63
R200064,40.408,29.97,480,360,64
R200065,5.506,29.97,640,360,65
R200066,60.027,29.97,480,360,66
R200067,60.027,29.97,480,360,67
R200068,12.513,29.97,480,360,68
R200069,60.027,29.97,640,360,69
R200070,28.462,29.97,640,360,70
R200071,17.752,29.97,480,360,71
R200072,15.816,29.97,480,360,72
R200073,50.151,29.97,480,360,73
R200074,21.088,29.97,640,360,74
R200075,21.389,29.97,480,360,75
R200076,38.773,29.97,640,360,76
R200077,16.917,29.97,640,360,77
R200078,9.643,29.97,480,360,78
R200079,56.557,29.97,544,360,79
R200080,10.878,29.97,360,640,80
R200081,60.027,29.97,480,360,81
R200082,12.279,29.97,480,360,82
R200083,8.976,29.97,640,360,83
R200084,20.388,29.97,480,360,84
R200085,9.643,29.97,480,360,85
R200086,20.054,29.97,480,360,86
R200087,25.126,29.97,640,360,87
R200088,60.0,24.0,640,360,88
R200089,50.751,29.97,640,360,89
R200090,15.216,29.97,480,360,90
R200091,60.027,29.97,640,360,91
R200092,16.934,23.976,640,360,92
R200093,16.217,29.97,544,360,93
R200094,60.0,24.0,640,360,94
R200095,60.019,23.976,640,360,95
R200096,33.601,29.97,640,360,96
R200097,35.403,29.97,480,360,97
R200098,60.027,29.97,544,360,98
R200099,34.735,29.97,640,360,99
R200100,41.175,29.97,480,360,100
R200101,25.92,25.0,480,360,101
R200102,47.348,29.97,544,360,102
R200103,5.473,29.97,480,360,103
R200104,11.0,24.0,640,360,104
R200105,16.217,29.97,480,360,105
R200106,16.017,29.97,480,360,106
R200107,6.382,23.976,544,360,107
R200108,24.692,29.97,480,360,108
R200109,9.143,29.97,640,360,109
R200110,60.0,24.0,640,360,110
R200111,30.965,29.97,640,360,111
R200112,11.479,29.97,480,360,112
R200113,28.529,29.97,480,360,113
R200114,24.825,29.97,480,360,114
R200115,11.078,29.97,640,360,115
R200116,4.972,29.97,480,360,116
R200117,51.84,25.0,480,360,117
R200118,39.473,29.97,640,360,118
R200119,17.018,29.97,480,360,119
R200120,20.521,29.97,640,360,120
R200121,24.567,23.976,640,360,121
R200122,17.985,29.97,480,360,122
R200123,23.691,29.97,640,360,123
R200124,14.115,29.97,480,360,124
R200125,15.016,29.97,640,360,125
R200126,12.48,29.97,480,360,126
R200127,9.91,29.97,480,360,127
R200128,31.098,29.97,480,360,128
R200129,60.0,24.0,640,360,129
R200130,60.027,29.97,640,360,130
R200131,60.027,29.97,480,360,131
R200132,17.0,24.0,360,640,132
R200133,12.98,29.97,360,640,133
R200134,12.08,25.0,480,360,134
R200135,60.027,29.97,360,640,135
R200136,49.55,29.97,640,360,136
R200137,12.713,29.97,480,360,137
R200138,32.04,25.0,480,360,138
R200139,29.43,29.97,480,360,139
R200140,6.007,29.97,544,360,140
R200141,60.027,29.97,608,360,141
R200142,60.027,29.97,640,360,142
R200143,10.611,29.97,640,360,143
R200144,15.316,29.97,480,360,144
R200145,27.561,29.97,640,360,145
R200146,29.989,23.976,544,360,146
R200147,7.5,24.0,640,360,147
R200148,41.008,29.97,640,360,148
R200149,15.558,23.976,640,360,149
R200150,60.027,29.97,480,360,150
R200151,30.231,29.97,640,360,151
R200152,25.126,29.97,480,360,152
R200153,29.989,23.976,480,360,153
R200154,60.027,29.97,480,360,154
R200155,30.24,25.0,480,360,155
R200156,60.027,29.97,640,360,156
R200157,16.2,25.0,480,360,157
R200158,35.603,29.97,640,360,158
R200159,9.5,24.0,480,360,159
R200160,43.044,29.97,640,360,160
R200161,60.027,29.97,544,360,161
R200162,50.384,29.97,480,360,162
R200163,52.353,29.97,480,360,163
R200164,30.031,29.97,480,360,164
R200165,60.027,29.97,480,360,165
R200166,5.923,23.976,480,360,166
R200167,26.594,29.97,360,480,167
R200168,12.046,29.97,480,360,168
R200169,60.027,29.97,480,360,169
R200170,16.517,29.97,640,360,170
R200171,60.0,25.0,640,360,171
R200172,13.781,29.97,480,360,172
R200173,14.315,29.97,480,360,173
R200174,14.08,25.0,640,360,174
R200175,60.027,29.97,480,360,175
R200176,32.4,29.97,640,360,176
R200177,60.027,29.97,480,360,177
R200178,8.509,29.97,640,360,178
R200179,11.012,29.97,480,360,179
R200180,15.75,29.97,480,360,180
R200181,39.96,25.0,480,360,181
R200182,60.0,25.0,480,360,182
R200183,23.224,29.97,480,360,183
R200184,60.027,29.97,480,360,184
R200185,20.354,29.97,480,360,185
R200186,32.933,29.97,480,360,186
R200187,28.5,24.0,640,360,187
R200188,60.027,29.97,480,360,188
R200189,60.027,29.97,640,352,189
R200190,15.182,29.97,640,360,190
R200191,60.027,29.97,480,360,191
R200192,60.019,23.976,480,360,192
R200193,16.417,29.97,480,360,193
R200194,19.52,29.97,640,360,194
R200195,60.019,23.976,480,360,195
R200196,12.813,29.97,360,368,196
R200197,10.177,29.97,480,360,197
R200198,6.574,29.97,360,368,198
R200199,13.214,29.97,480,360,199
R200200,60.027,29.97,640,360,200
R200201,60.0,25.0,480,360,201
R200202,60.0,24.0,640,360,202
R200203,20.479,23.976,640,360,203
R200204,46.347,29.97,640,360,204
R200205,57.641,23.976,640,360,205
R200206,17.81,23.976,640,360,206
R200207,49.15,29.97,480,360,207
R200208,21.522,29.97,480,360,208
R200209,40.875,29.97,640,360,209
R200210,37.271,29.97,480,360,210
R200211,19.153,29.97,480,360,211
R200212,60.027,29.97,480,360,212
R200213,60.027,29.97,640,360,213
R200214,31.065,29.97,480,360,214
R200215,17.393,23.976,480,360,215
R200216,22.89,29.97,640,360,216
R200217,50.418,29.97,640,360,217
R200218,8.943,29.97,480,360,218
R200219,60.027,29.97,640,360,219
R200220,32.033,29.97,480,360,220
R200221,18.619,29.97,640,360,221
R200222,20.688,29.97,480,360,222
R200223,16.817,29.97,480,360,223
R200224,36.704,23.976,480,360,224
R200225,60.027,29.97,640,360,225
R200226,12.279,29.97,640,360,226
R200227,24.692,29.97,640,360,227
