query_id,ref_id,query_start,query_end,ref_start,ref_end
Q100041,R108430,4.801427,22.771788,2.3396413,22.53731
Q100083,R128690,26.194735,49.63827,37.340893,57.67808
Q100083,R128690,2.751201,26.194735,15.262787,35.599976
Q100158,R140032,7.3395867,55.33865,1.3971164,49.39618
Q100162,R107522,21.126148,35.37954,2.0388527,16.292246
Q100162,R116372,0.056043662,19.087425,3.6505668,22.68195
Q100162,R119304,37.402603,42.827366,6.620687,12.045452
Q100199,R132643,11.233763,18.033335,4.7786717,11.578245
Q100223,R128001,51.336178,59.230526,24.318531,33.1902
Q100225,R126533,20.361189,32.206184,29.706266,45.3773
Q100225,R126533,7.7603407,19.605335,3.686316,19.357347
Q100238,R125436,19.304245,29.82878,17.977913,28.502447
Q100238,R129617,0.7604277,11.176891,14.199835,24.616299
Q100241,R121914,7.4431267,13.104256,3.3398259,10.511011
Q100256,R115185,0.7392937,7.3601995,0.08636453,6.859264
Q100269,R115019,1.949369,8.43506,2.2235181,8.709209
Q100296,R119304,39.05709,47.089832,2.2092984,7.817757
Q100348,R122573,9.575075,15.944518,22.194592,30.597263
Q100365,R121388,5.500865,9.927117,2.360459,8.569537
Q100396,R126817,6.5115547,17.800486,5.5409203,12.32803
Q100414,R117611,9.883071,31.876432,16.977785,38.971146
Q100416,R108986,3.8378546,9.497468,2.6842275,10.944278
Q100433,R122640,14.780343,23.885698,26.310585,35.41594
Q100450,R130571,0.40052226,10.139001,1.0139221,7.007508
Q100530,R125182,23.623846,36.420696,37.954403,50.75125
Q100537,R114781,22.420296,46.597496,14.891479,34.7686
Q100568,R106848,14.756297,21.097195,0.3802598,7.301804
Q100580,R114370,76.34744,87.091805,1.7677672,9.013114
Q100652,R100984,0.8270029,5.4158206,1.0025018,6.17334
Q100659,R130224,12.856995,18.995882,0.30111146,6.44
Q100695,R126748,56.288116,64.52772,3.6902878,11.929887
Q100700,R139926,0.92927027,38.893166,17.02493,54.988823
Q100720,R136216,13.399258,24.74342,1.854649,18.018019
Q100721,R104285,15.857132,23.975004,20.041101,32.023834
Q100721,R127342,4.1104627,9.741374,41.768055,50.079803
Q100741,R132661,3.6542401,16.822815,1.8552793,13.499445
Q100769,R115317,23.244051,33.059357,6.138553,20.036213
Q100769,R116751,5.96987,14.11184,6.583241,18.111595
Q100776,R107141,22.00061,32.377262,1.4786847,11.855337
Q100776,R120159,4.5241127,17.837425,0.0,13.313313
Q100777,R104326,7.5633087,21.956062,0.5637032,14.956457
Q100803,R120468,14.183638,21.448847,3.3327942,13.971138
Q100851,R104491,2.3474243,22.789122,16.707502,37.1492
Q100853,R110487,22.324125,46.507122,31.404444,47.394646
Q100873,R118876,19.552979,44.45769,24.32968,58.1
Q100879,R136967,5.5175734,17.345592,4.565436,12.713213
Q100883,R107568,0.715904,6.523542,2.5660048,9.968802
Q100886,R137175,9.552176,16.728872,1.2764934,8.45319
Q100909,R128476,18.955908,26.145275,1.1528101,8.342176
Q100910,R115025,28.249172,38.781143,0.0,8.808809
Q100910,R118877,5.5855618,25.303545,2.3952677,18.887144
Q100910,R121711,54.76438,60.79832,0.0,5.046713
Q100937,R110412,13.604172,47.336506,14.166051,50.822
Q101060,R136971,28.038033,39.57186,9.688756,21.222586
Q101087,R102042,7.096879,17.697271,3.055159,17.347702
Q101103,R114794,28.6291,43.11025,0.0,14.481148
Q101103,R121226,8.266635,22.26939,0.06530862,14.068064
Q101103,R127186,47.279446,52.57018,15.403077,20.69381
Q101126,R118294,2.0445085,7.779228,4.17569,9.91041
